,Genre,Age,Annual Income (k$),Spending Score (1-100)
0,Female,58,92,92
1,Male,62,128,27
2,Male,34,83,91
3,Female,63,104,76
4,Male,26,60,84
5,Female,47,134,31
6,Male,37,116,64
7,Female,49,78,38
8,Female,52,119,26
9,Male,58,17,80
10,Female,73,20,26
11,Female,64,37,48
12,Male,18,75,91
13,Male,38,120,89
14,Male,36,59,10
15,Female,53,115,32
16,Female,69,120,80
17,Male,20,102,75
18,Female,61,74,37
19,Male,41,128,89
20,Female,44,48,50
21,Male,63,40,44
22,Male,48,25,44
23,Male,57,122,42
24,Female,72,15,91
25,Male,27,134,80
26,Female,41,109,94
27,Female,69,79,78
28,Female,34,116,50
29,Female,24,130,21
30,Female,72,128,56
31,Male,49,76,43
32,Male,36,86,49
33,Female,28,66,25
34,Male,43,111,56
35,Male,46,109,6
36,Female,54,51,22
37,Male,32,129,92
38,Male,55,38,22
39,Female,34,127,73
40,Male,63,54,77
41,Female,68,61,20
42,Female,25,28,31
43,Female,35,53,82
44,Female,33,17,40
45,Female,50,114,96
46,Female,44,28,41
47,Female,19,30,21
48,Male,54,41,91
49,Female,60,124,38
